%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;358;516559.12240144867;5393236.991224537;48.6919529;9.225011;;intermediate;
;359;516543.8752291072;5393249.029373467;48.6920616;9.2248043;;intermediate;
;360;516514.64741247596;5393252.911723493;48.6920973;9.2244073;;intermediate;
;361;516542.4779961747;5393303.616004039;48.6925527;9.2247875;;intermediate;
;362;516542.3932290478;5393287.430836253;48.6924071;9.2247857;;intermediate;
;363;516534.5892901013;5393268.510617934;48.6922371;9.2246789;;intermediate;
;364;516557.47042054695;5393283.084464082;48.6923676;9.2249904;;intermediate;
;365;516569.1508066573;5393277.6720830705;48.6923186;9.2251489;;intermediate;
;366;516585.55569185305;5393274.808135449;48.6922924;9.2253717;;intermediate;
;367;516596.532292549;5393275.963296805;48.6923025;9.2255209;;intermediate;
;368;516569.70558214973;5393363.967351458;48.6930949;9.2251599;;intermediate;
;369;516551.61386690394;5393352.486709015;48.6929921;9.2249136;;intermediate;
;370;516539.65403738956;5393327.918407974;48.6927714;9.2247501;;intermediate;
;371;516540.7425776069;5393310.6473275265;48.692616;9.2247642;;intermediate;
;372;516486.90417964227;5393340.168695051;48.692883;9.2240338;;intermediate;
;373;516510.4629790686;5393339.459821084;48.692876;9.2243539;;intermediate;
;374;516528.35349094396;5393329.341318976;48.6927845;9.2245966;;intermediate;
;375;516534.75261429;5393322.990688621;48.6927272;9.2246833;;intermediate;
;376;517036.76848337654;5393429.427191732;48.6936712;9.2315093;;intermediate;
;377;517006.3750264146;5393463.605718986;48.6939795;9.2310977;;intermediate;
;378;516994.85417372134;5393469.784680558;48.6940354;9.2309414;;intermediate;
;379;516948.88469463616;5393473.914232695;48.6940738;9.2303169;;intermediate;
;380;516978.83281573764;5393387.333122277;48.6932941;9.2307203;;intermediate;
;381;517012.8211049329;5393412.758334687;48.6935219;9.2311832;;intermediate;
;382;517087.65630032733;5393514.063662668;48.6944312;9.2322043;;intermediate;
;383;517113.02431126544;5393426.6133770775;48.6936438;9.2325454;;intermediate;
;384;517089.6873217883;5393424.652550395;48.6936268;9.2322282;;intermediate;
;385;517074.20791512774;5393428.1514528645;48.6936587;9.232018;;intermediate;
;386;517889.3946090815;5393594.218372208;48.6951298;9.2431025;;intermediate;
;387;517879.5833591946;5393610.983437479;48.6952809;9.2429699;;intermediate;
;388;517866.8353622211;5393623.326104594;48.6953923;9.2427972;;intermediate;
;389;517846.12466418196;5393631.2081781365;48.6954638;9.2425161;;intermediate;
;390;517821.9200633644;5393631.675953219;48.6954687;9.2421872;;intermediate;
;391;517777.433888288;5393618.429065541;48.6953508;9.2415821;;intermediate;
;392;517760.93515080295;5393618.510223677;48.695352;9.2413579;;intermediate;
;393;517743.6290532486;5393622.579533922;48.6953891;9.2411229;;intermediate;
;394;517657.4809209977;5393668.872908412;48.695808;9.2399542;;intermediate;
;395;517630.8723347293;5393671.001348729;48.6958279;9.2395927;;intermediate;
;396;517674.74157007196;5393588.035866763;48.6950803;9.2401853;;intermediate;
;397;517657.2993877184;5393588.570116417;48.6950856;9.2399483;;intermediate;
;398;517632.4430401535;5393597.340334988;48.6951652;9.2396109;;intermediate;
;399;517563.45974221727;5393635.429887663;48.6955098;9.2386751;;intermediate;
;400;517553.9890381981;5393640.113456294;48.6955522;9.2385466;;intermediate;
;401;517529.45652268373;5393641.926506513;48.6955692;9.2382133;;intermediate;
;402;517520.8686544029;5393639.620904425;48.6955487;9.2380965;;intermediate;
;403;517497.5644508417;5393625.108478877;48.6954188;9.2377792;;intermediate;
;404;517484.98197639873;5393610.585078247;48.6952885;9.2376076;;intermediate;
;405;517446.3765408177;5393539.889271465;48.6946536;9.23708;;intermediate;
;406;517433.1202472103;5393524.230061486;48.6945131;9.2368992;;intermediate;
;407;517411.88140600227;5393512.670160979;48.6944097;9.2366101;;intermediate;
;408;517546.57430046744;5393552.084653124;48.6947605;9.2384421;;intermediate;
;409;517533.2011465587;5393550.375457023;48.6947455;9.2382603;;intermediate;
;410;517502.8818547466;5393555.283039599;48.6947905;9.2378485;;intermediate;
;411;517440.1937934557;5393587.657866523;48.6950835;9.236998;;intermediate;
;412;517407.7622762499;5393599.851514051;48.6951941;9.2365578;;intermediate;
;413;517381.3910183775;5393598.936082228;48.6951866;9.2361994;;intermediate;
;414;517471.2899316582;5393550.604806674;48.6947493;9.237419;;intermediate;
;415;517457.92816819926;5393571.250160666;48.6949354;9.2372383;;intermediate;
;416;517838.70939139806;5393440.589100081;48.6937492;9.2424071;07/25;runway;
;417;517864.1752927625;5393455.654503699;48.693884;9.2427538;;intermediate;
;418;517888.32758374483;5393481.075979759;48.694112;9.2430831;;intermediate;
;419;517902.95958146447;5393526.498279708;48.6945202;9.2432839;;intermediate;
;420;517902.6014769707;5393546.483766417;48.6947;9.2432799;;intermediate;
;421;515487.16241595085;5393099.661104501;48.690745;9.2104398;;intermediate;
;422;515671.0592255554;5393153.050300444;48.6912207;9.2129406;;intermediate;
;423;514898.810346603;5392242.215455144;48.6830457;9.2024144;E-295298285;gate;
;424;514937.44385098043;5392256.902264797;48.6831769;9.2029398;E-295298279;gate;
;425;515006.37477411516;5392273.760036319;48.6833269;9.2038769;E-295298293;gate;
;426;514777.4102082684;5392273.675232274;48.6833316;9.2007662;;intermediate;
;427;514786.12589009333;5392278.967151479;48.683379;9.2008848;;intermediate;
;428;514793.207029017;5392284.443749373;48.6834281;9.2009812;;intermediate;
;429;514798.5065436612;5392292.850279304;48.6835036;9.2010535;;intermediate;
;430;515079.0626591131;5392294.797238296;48.6835144;9.2048652;E-295298289;gate;
;431;515203.00314706867;5392298.799727148;48.6835474;9.2065492;E-295298275;gate;
;432;514836.92155955156;5392298.265094844;48.6835514;9.2015756;;intermediate;
;433;514846.0970397448;5392299.434293774;48.6835617;9.2017003;;intermediate;
;434;514828.6448966168;5392299.566032338;48.6835633;9.2014632;;intermediate;
;435;514801.94780017337;5392299.751258007;48.6835656;9.2011005;;intermediate;
;436;514822.2780564324;5392302.350448711;48.6835885;9.2013768;;intermediate;
;437;515118.7528514826;5392304.908353131;48.6836044;9.2054048;E-295298276;gate;
;438;514817.5679425701;5392304.905808492;48.6836116;9.2013129;;intermediate;
;439;514879.4513773182;5392309.104559269;48.6836479;9.2021538;;intermediate;
;440;514803.73350586556;5392309.226781381;48.6836508;9.2011251;;intermediate;
;441;514812.8012072205;5392309.395203527;48.6836521;9.2012483;;intermediate;
;442;514807.9048958721;5392315.573889991;48.6837078;9.201182;;intermediate;
;443;515270.67581315886;5392317.747149115;48.6837162;9.2074693;E-295298280;gate;
;444;514917.88040907274;5392320.255813606;48.6837473;9.2026763;;intermediate;
;445;514804.63501808606;5392321.845796733;48.6837643;9.2011378;;intermediate;
;446;514987.57449405733;5392340.47241396;48.6839275;9.2036239;;intermediate;
;447;514794.08118140965;5392360.534942616;48.6841126;9.2009958;;intermediate;
;448;515059.70249146165;5392361.396716951;48.684114;9.2046046;;intermediate;
;449;515099.7562295037;5392373.009333667;48.6842175;9.2051492;;intermediate;
;450;515175.3547764971;5392394.944900498;48.684413;9.2061771;;intermediate;
;451;515242.37733709166;5392414.379335732;48.6845862;9.2070884;;intermediate;
;452;514765.6464022103;5392459.025508695;48.6849993;9.200613;;intermediate;
;453;514764.5510966595;5392472.495200018;48.6851205;9.2005986;;intermediate;
;454;514764.94183698785;5392483.445471272;48.685219;9.2006043;;intermediate;
;455;514772.2792607988;5392514.511714674;48.6854983;9.2007051;;intermediate;
;456;514742.46637579857;5392544.035219645;48.6857646;9.2003011;07/25;runway;
;457;514792.57998786954;5392544.789526372;48.6857702;9.200982;;intermediate;
;458;514818.6575212949;5392564.177876351;48.685944;9.201337;;intermediate;
;459;514738.04411983467;5392565.999910963;48.6859623;9.2002418;;intermediate;
;460;514821.5646413984;5392569.810238785;48.6859946;9.2013767;;intermediate;
;461;514793.34183033917;5392571.303158211;48.6860087;9.2009933;;intermediate;
;462;514781.31591763726;5392573.872624854;48.6860321;9.20083;;intermediate;
;463;514759.3474946433;5392584.441712611;48.6861277;9.2005319;;intermediate;
;464;514750.4479719457;5392590.46542029;48.6861821;9.2004112;;intermediate;
;465;514139.0507432251;5392592.63850107;48.6862158;9.1921044;;intermediate;
;466;514727.8010592555;5392615.628137502;48.686409;9.2001044;;intermediate;
;467;514722.4468449323;5392625.351698033;48.6864966;9.200032;;intermediate;
;468;514718.67579673073;5392631.989169941;48.6865564;9.199981;;intermediate;
;469;515020.85248050326;5392656.366508817;48.6867685;9.2040875;;intermediate;
;470;515075.83089055045;5392656.814002832;48.6867712;9.2048345;;intermediate;
;471;514142.2795499708;5392654.907239597;48.6867759;9.1921504;;intermediate;
;472;514148.5160972392;5392656.801553597;48.6867928;9.1922352;;intermediate;
;473;514951.06659426907;5392663.850264452;48.6868375;9.2031396;;intermediate;
;474;514702.48211749917;5392702.822267575;48.687194;9.1997635;;intermediate;
;475;514785.2996330047;5392704.518187431;48.6872073;9.2008888;;intermediate;
;476;514703.6144309191;5392708.872329864;48.6872484;9.1997791;;intermediate;
;477;514774.2847655519;5392708.957816979;48.6872475;9.2007393;;intermediate;
;478;514696.18220667227;5392711.164995;48.6872692;9.1996782;;intermediate;
;479;514705.36791624856;5392713.801304773;48.6872927;9.1998031;;intermediate;
;480;514688.4436444238;5392726.462573259;48.687407;9.1995736;;intermediate;
;481;514715.3776785857;5392727.766980543;48.6874181;9.1999396;;intermediate;
;482;514691.9410271785;5392731.5517307725;48.6874527;9.1996213;;intermediate;
;483;514726.43576602725;5392734.876860068;48.6874818;9.2000901;;intermediate;
;484;514676.14038643066;5392739.547262266;48.687525;9.1994069;;intermediate;
;485;514691.80692064535;5392740.610909483;48.6875342;9.1996198;;intermediate;
;486;514725.6978723066;5392746.824611336;48.6875893;9.2000805;;intermediate;
;487;514663.85144153057;5392747.174065862;48.6875939;9.1992402;;intermediate;
;488;514692.2065074813;5392748.2264066;48.6876027;9.1996255;;intermediate;
;489;514165.24080252583;5392749.08414498;48.6876226;9.1924656;;intermediate;
;490;514649.37193525606;5392750.960164259;48.6876283;9.1990436;;intermediate;
;491;514637.469303945;5392751.584961606;48.6876342;9.1988819;;intermediate;
;492;514706.6146500977;5392760.45836991;48.6877124;9.1998217;;intermediate;
;493;514694.7759126681;5392764.795953013;48.6877517;9.199661;;intermediate;
;494;514680.5776107457;5392765.19233071;48.6877556;9.1994681;;intermediate;
;495;514686.8316294193;5392765.9201113675;48.687762;9.1995531;;intermediate;
;496;514267.6628229534;5392765.950784844;48.687772;9.1938578;;intermediate;
;497;514183.26914748806;5392767.937905529;48.6877918;9.1927112;;intermediate;
;498;514192.4452498672;5392774.430597634;48.68785;9.1928361;;intermediate;
;499;514675.5246919523;5392780.808198703;48.6878962;9.1994;;intermediate;
;500;514219.5598379697;5392785.75970073;48.6879513;9.1932049;;intermediate;
;501;514324.9544378234;5392788.195255865;48.6879708;9.194637;;intermediate;
;502;514678.7405831961;5392789.3981489455;48.6879734;9.199444;;intermediate;
;503;514669.9525252321;5392792.35426298;48.6880002;9.1993247;;intermediate;
;504;514258.44294457213;5392797.007652809;48.6880516;9.1937336;;intermediate;
;505;514702.6502863401;5392798.798145514;48.6880574;9.1997692;;intermediate;
;506;514665.1272220169;5392799.7449042285;48.6880668;9.1992594;;intermediate;
;507;514271.7324390304;5392800.854203728;48.6880859;9.1939143;;intermediate;
;508;514661.9805323527;5392804.105268597;48.6881061;9.1992168;;intermediate;
;509;514705.6645061501;5392805.686837237;48.6881193;9.1998104;;intermediate;
;510;514709.7181099857;5392811.944642605;48.6881755;9.1998657;;intermediate;
;511;515587.33673534705;5392814.446152457;48.6881767;9.2117902;;intermediate;
;512;514409.1333685223;5392812.432325578;48.6881869;9.1957816;;intermediate;
;513;515617.61818505084;5392816.008738508;48.68819;9.2122017;;intermediate;
;514;515548.61136587115;5392816.317412102;48.6881945;9.2112641;;intermediate;
;515;514316.9328104572;5392813.919414806;48.6882024;9.1945289;;intermediate;
;516;515663.1477132742;5392818.11422956;48.6882078;9.2128204;;intermediate;
;517;515519.4105461441;5392817.870664566;48.6882092;9.2108674;;intermediate;
;518;514322.4633200219;5392815.523107438;48.6882167;9.1946041;;intermediate;
;519;514668.2408422573;5392816.493717041;48.6882174;9.1993023;;intermediate;
;520;515697.2838824;5392820.321613487;48.6882268;9.2132843;07/25;runway;
;521;514657.6830995603;5392817.922336217;48.6882305;9.1991589;;intermediate;
;522;514688.4066720271;5392819.358787617;48.6882427;9.1995764;;intermediate;
;523;514649.52655959333;5392821.447046386;48.6882624;9.1990482;;intermediate;
;524;514458.91715503845;5392823.164974603;48.6882823;9.1964584;;intermediate;
;525;514722.9599396343;5392825.418584966;48.6882964;9.2000461;;intermediate;
;526;514729.11594433134;5392829.814432542;48.6883358;9.2001299;;intermediate;
;527;514385.483088249;5392833.747714837;48.6883792;9.195461;;intermediate;
;528;514401.78771692235;5392838.458232519;48.6884212;9.1956827;;intermediate;
;529;514507.82420552097;5392839.876201602;48.6884315;9.1971235;;intermediate;
;530;514434.28655366565;5392847.856894532;48.688505;9.1961246;;intermediate;
;531;514451.45153281675;5392852.8254367905;48.6885493;9.196358;;intermediate;
;532;514480.82464127924;5392861.315928744;48.688625;9.1967574;;intermediate;
;533;514483.839894459;5392862.190754281;48.6886328;9.1967984;;intermediate;
;534;514499.87225028826;5392866.823043417;48.6886741;9.1970164;;intermediate;
;535;515194.20629547635;5392870.304507543;48.6886889;9.2064507;;intermediate;
;536;514130.6246900526;5392869.916579341;48.6887104;9.1919994;9A;gate;
;537;515288.25930992817;5392874.817278957;48.6887272;9.2077288;;intermediate;
;538;515271.5486107211;5392876.294687118;48.6887409;9.2075018;;intermediate;
;539;514533.88573932904;5392876.659719789;48.6887618;9.1974789;;intermediate;
;540;514585.9525828503;5392877.995284607;48.6887726;9.1981864;;intermediate;
;541;515238.84441754466;5392880.752258668;48.6887818;9.2070576;;intermediate;
;542;514575.274278654;5392883.3921530275;48.6888214;9.1980415;;intermediate;
;543;514568.0590867069;5392884.407211874;48.6888307;9.1979435;;intermediate;
;544;515237.0408910161;5392889.028779571;48.6888563;9.2070334;;intermediate;
;545;515266.22531092085;5392890.630958469;48.68887;9.20743;;intermediate;
;546;514572.8388836865;5392888.799317128;48.6888701;9.1980086;;intermediate;
;547;514594.90194298484;5392892.19142989;48.6889001;9.1983085;;intermediate;
;548;515240.9448088083;5392895.964641838;48.6889186;9.2070867;;intermediate;
;549;514584.0246319703;5392894.875462981;48.6889245;9.1981608;;intermediate;
;550;515266.16981532885;5392900.212795636;48.6889562;9.2074296;;intermediate;
;551;515241.5751601415;5392907.76042425;48.6890247;9.2070957;;intermediate;
;552;515239.8584786372;5392913.869561232;48.6890797;9.2070726;;intermediate;
;553;514628.16233004973;5392922.602418589;48.6891729;9.1987615;;intermediate;
;554;514658.7077273357;5392941.323611165;48.6893406;9.1991772;;intermediate;
;555;515211.65493816783;5392944.150851706;48.6893528;9.2066905;;intermediate;
;556;515205.1092939105;5392947.934789328;48.689387;9.2066017;;intermediate;
;557;514668.65662993205;5392947.485625461;48.6893958;9.1993126;;intermediate;
;558;515206.72938646824;5392950.29576876;48.6894082;9.2066238;;intermediate;
;559;516083.8970614902;5392953.7853018185;48.6894176;9.2185425;;intermediate;
;560;516058.27731866785;5392954.034321653;48.6894205;9.2181944;;intermediate;
;561;516038.61090338463;5392954.511668085;48.6894253;9.2179272;;intermediate;
;562;516119.69858919544;5392954.932894869;48.689427;9.219029;;intermediate;
;563;515195.04866889893;5392953.35438666;48.689436;9.2064652;;intermediate;
;564;515155.5085648181;5392954.82597202;48.6894502;9.205928;;intermediate;
;565;515188.9791744684;5392955.249912597;48.6894532;9.2063828;;intermediate;
;566;515996.6151186823;5392957.615483464;48.6894543;9.2173567;;intermediate;
;567;515203.46207566856;5392955.589249151;48.6894559;9.2065796;;intermediate;
;568;515162.8215263926;5392955.768347283;48.6894585;9.2060274;;intermediate;
;569;515179.22450415243;5392956.401823675;48.6894638;9.2062503;;intermediate;
;570;515170.79694047075;5392956.679174296;48.6894665;9.2061358;;intermediate;
;571;516160.40522067714;5392959.952088408;48.6894711;9.2195823;;intermediate;
;572;515202.71175537753;5392960.889547213;48.6895036;9.2065696;;intermediate;
;573;516200.92445450765;5392966.127101313;48.6895256;9.2201331;07/25;runway;
;574;514694.29927942023;5392963.759802857;48.6895416;9.1996616;;intermediate;
;575;515203.877701269;5392965.172363335;48.6895421;9.2065856;;intermediate;
;576;514451.9136587144;5392964.920250964;48.6895577;9.1963682;15A;gate;
;577;515206.3871259628;5392967.969275286;48.6895672;9.2066198;;intermediate;
;578;515155.5442584079;5392968.865570784;48.6895765;9.205929;;intermediate;
;579;515204.6042811015;5392971.35482506;48.6895977;9.2065957;;intermediate;
;580;515193.66353829193;5392972.9481384875;48.6896123;9.2064471;;intermediate;
;581;515184.78804899653;5392975.580846859;48.6896362;9.2063266;;intermediate;
;582;515178.57595483214;5392978.509785888;48.6896627;9.2062423;;intermediate;
;583;515157.71969681175;5392983.61125478;48.6897091;9.2059591;;intermediate;
;584;515167.737879611;5392985.69477337;48.6897276;9.2060953;;intermediate;
;585;514733.1469855359;5392987.672078087;48.6897558;9.2001903;;intermediate;
;586;515784.0974601972;5392991.595810053;48.6897654;9.2144704;;intermediate;
;587;515156.20649605873;5392990.721406599;48.6897731;9.2059388;;intermediate;
;588;514742.5733417999;5392993.777273223;48.6898105;9.2003186;;intermediate;
;589;514747.2755167228;5392996.81317389;48.6898377;9.2003826;;intermediate;
;590;515153.23520703847;5392998.161102704;48.6898401;9.2058987;;intermediate;
;591;515774.13486119034;5393003.8621052895;48.689876;9.2143355;;intermediate;
;592;515149.45256603824;5393003.542151491;48.6898886;9.2058475;;intermediate;
;593;515766.80482727126;5393009.054918086;48.6899229;9.2142361;;intermediate;
;594;514776.82126519264;5393009.162925052;48.6899481;9.2007845;;intermediate;
;595;514719.6220826864;5393009.335014951;48.689951;9.2000073;;intermediate;
;596;515692.1990285129;5393014.870745152;48.6899771;9.2132226;;intermediate;
;597;515701.00133320695;5393017.418690106;48.6899998;9.2133423;;intermediate;
;598;514729.08661462425;5393014.906720208;48.6900009;9.2001361;;intermediate;
;599;515739.57082594297;5393018.171427104;48.6900056;9.2138664;;intermediate;
;600;514799.57412481715;5393015.881343352;48.690008;9.2010939;;intermediate;
;601;515711.1612674025;5393018.725456195;48.6900113;9.2134804;;intermediate;
;602;515732.75406325725;5393018.808162484;48.6900115;9.2137738;;intermediate;
;603;515720.4840785847;5393019.362936229;48.6900168;9.2136071;;intermediate;
;604;515727.79209010943;5393019.383406398;48.6900168;9.2137064;;intermediate;
;605;514809.00188748335;5393018.61850858;48.6900324;9.2012221;;intermediate;
;606;514822.4669667182;5393022.522411858;48.6900672;9.2014052;;intermediate;
;607;514847.9115359386;5393029.915094313;48.6901331;9.2017512;;intermediate;
;608;515746.0550459618;5393033.76313067;48.6901457;9.2139551;;intermediate;
;609;515427.36397383054;5393033.689724307;48.690153;9.2096248;;intermediate;
;610;515430.33089048817;5393035.998890673;48.6901737;9.2096652;;intermediate;
;611;514867.17879640334;5393035.5018539475;48.6901829;9.2020132;;intermediate;
;612;515434.46536776685;5393039.256128646;48.6902029;9.2097215;;intermediate;
;613;515119.3485283114;5393043.011706109;48.6902444;9.2054399;;intermediate;
;614;515437.84351615835;5393044.567749632;48.6902506;9.2097676;;intermediate;
;615;514897.2856287069;5393044.241029821;48.6902608;9.2024226;;intermediate;
;616;515803.30711256684;5393048.74164553;48.690279;9.2147336;;intermediate;
;617;515469.02331251226;5393048.1884711925;48.6902824;9.2101914;;intermediate;
;618;515473.0121559427;5393048.19946442;48.6902824;9.2102456;;intermediate;
;619;515758.23472524347;5393049.637611524;48.6902882;9.2141212;;intermediate;
;620;515461.0333982709;5393049.933903567;48.6902983;9.2100829;;intermediate;
;621;514913.3317877429;5393048.896773668;48.6903023;9.2026408;;intermediate;
;622;515439.7469173076;5393050.909104333;48.6903076;9.2097937;;intermediate;
;623;514923.913992653;5393051.970679461;48.6903297;9.2027847;;intermediate;
;624;515451.7110712323;5393054.476911589;48.6903394;9.2099564;;intermediate;
;625;515440.03083153197;5393057.390513162;48.6903659;9.2097978;;intermediate;
;626;515774.4565196242;5393059.631994942;48.6903777;9.214342;;intermediate;
;627;515103.8676610827;5393058.0766715845;48.6903803;9.2052301;;intermediate;
;628;514945.4387158856;5393058.219554331;48.6903854;9.2030774;;intermediate;
;629;515097.95564020745;5393058.938931564;48.6903882;9.2051498;;intermediate;
;630;515186.75381907244;5393062.357635991;48.6904168;9.2063565;;intermediate;
;631;515769.6373232891;5393064.409452182;48.6904208;9.2142767;;intermediate;
;632;515089.1495644957;5393063.194912846;48.6904267;9.2050303;;intermediate;
;633;515762.8941453749;5393065.06858947;48.6904269;9.2141851;;intermediate;
;634;515438.5317052532;5393064.6117900405;48.6904309;9.2097777;;intermediate;
;635;515490.95279766555;5393064.90071239;48.6904322;9.21049;;intermediate;
;636;515548.1574794654;5393065.225603591;48.6904337;9.2112673;;intermediate;
;637;515084.8818304656;5393065.64007815;48.6904488;9.2049724;;intermediate;
;638;515522.8899810699;5393068.701680096;48.6904656;9.2109241;;intermediate;
;639;515435.1121919609;5393071.672162722;48.6904945;9.2097315;;intermediate;
;640;515515.6749893187;5393072.32778176;48.6904984;9.2108262;;intermediate;
;641;514991.0177439195;5393071.446846961;48.6905033;9.2036972;;intermediate;
;642;515237.6998271395;5393077.380016472;48.6905507;9.2070493;;intermediate;
;643;515181.8355826934;5393079.4518530015;48.6905707;9.2062903;;intermediate;
;644;515069.845102039;5393079.805935031;48.6905766;9.2047686;;intermediate;
;645;515424.8121804896;5393081.1813791925;48.6905803;9.2095919;;intermediate;
;646;515065.0755149423;5393082.783335974;48.6906035;9.2047039;;intermediate;
;647;515032.6148035847;5393084.775006081;48.6906222;9.2042629;;intermediate;
;648;515494.4394640334;5393086.864436705;48.6906297;9.2105382;;intermediate;
;649;515058.2005965319;5393085.955180984;48.6906322;9.2046106;;intermediate;
;650;515068.26801080303;5393086.093355688;48.6906332;9.2047474;;intermediate;
;651;515042.8333132393;5393086.202995395;48.6906348;9.2044018;;intermediate;
;652;515054.799373026;5393086.379582151;48.6906361;9.2045644;;intermediate;
;653;515049.91887321457;5393086.811135221;48.6906401;9.2044981;;intermediate;
;654;515038.98316907306;5393089.371854341;48.6906634;9.2043496;;intermediate;
;655;515757.59450307884;5393091.565378666;48.6906654;9.2141141;;intermediate;
;656;515066.43787784415;5393090.690466129;48.6906746;9.2047227;;intermediate;
;657;515758.3269515139;5393092.812427167;48.6906766;9.2141241;;intermediate;
;658;515286.57916861627;5393091.808084741;48.6906793;9.207714;;intermediate;
;659;515232.7377441158;5393094.307330969;48.6907031;9.2069825;;intermediate;
;660;515656.1316691608;5393098.595810879;48.6907312;9.2127357;;intermediate;
;661;515065.37270136556;5393098.19090534;48.6907421;9.2047085;;intermediate;
;662;515750.62034348235;5393101.116685098;48.6907515;9.2140197;;intermediate;
;663;514693.67839849455;5393099.740113892;48.6907649;9.199658;24;gate;
;664;515665.54833459144;5393105.113827686;48.6907896;9.2128639;;intermediate;
;665;514703.29729919555;5393102.522066665;48.6907897;9.1997888;24A;gate;
;666;515745.9790448659;5393105.461137694;48.6907907;9.2139568;;intermediate;
;667;515335.60584365367;5393106.092474659;48.6908066;9.2083807;;intermediate;
;668;515153.31764967827;5393106.664573219;48.6908162;9.2059038;60A;gate;
;669;515057.9143388434;5393107.619491274;48.6908271;9.2046075;;intermediate;
;670;515281.92622719996;5393108.669502655;48.6908311;9.2076514;;intermediate;
;671;515737.86152539554;5393110.718475484;48.6908382;9.2138467;;intermediate;
;672;515066.8078683798;5393109.132898442;48.6908405;9.2047284;;intermediate;
;673;515762.59308813204;5393114.622888377;48.6908727;9.2141829;;intermediate;
;674;516724.9734414823;5393117.885731189;48.690877;9.2272598;07/25;runway;
;675;515673.0417249169;5393115.139147285;48.6908796;9.2129661;;intermediate;
;676;515701.98451377463;5393115.842527544;48.6908852;9.2133594;;intermediate;
;677;514746.1042829936;5393114.884179014;48.6908999;9.2003709;25;gate;
;678;515696.34254974325;5393117.494149214;48.6909002;9.2132828;;intermediate;
;679;515503.1507977546;5393117.0128521;48.6909007;9.2106577;E-295298291;gate;
;680;515069.8217712455;5393115.910631101;48.6909014;9.2047696;;intermediate;
;681;515766.2026977686;5393121.247047781;48.6909322;9.2142322;;intermediate;
;682;515072.08311135176;5393120.652117251;48.690944;9.2048005;;intermediate;
;683;515529.5927707181;5393122.532782162;48.6909497;9.2110172;E-295298290;gate;
;684;515329.73931670503;5393122.639290664;48.6909556;9.2083016;;intermediate;
;685;515381.62174897647;5393123.2480877;48.6909598;9.2090066;;intermediate;
;686;515676.3652326147;5393124.107926318;48.6909602;9.2130116;;intermediate;
;687;515214.7235785108;5393123.493553454;48.6909661;9.2067388;61A;gate;
;688;514778.3289148787;5393124.184082537;48.6909828;9.2008091;26;gate;
;689;515680.2140706688;5393129.432125728;48.691008;9.2130641;;intermediate;
;690;515079.9016047935;5393127.8429337805;48.6910085;9.204907;;intermediate;
;691;516760.12169507466;5393132.863790462;48.6910108;9.227738;;intermediate;
;692;515557.2080965794;5393129.534517115;48.691012;9.2113927;E-295298274;gate;
;693;514791.7937906416;5393128.076797436;48.6910175;9.2009922;26A;gate;
;694;515369.48308819596;5393129.69546755;48.6910181;9.2088419;;intermediate;
;695;515360.613815468;5393130.115830711;48.6910221;9.2087214;;intermediate;
;696;515462.0222521045;5393134.462697007;48.6910587;9.2100995;;intermediate;
;697;515087.70449299924;5393135.356083371;48.6910759;9.2050133;;intermediate;
;698;515583.9299999051;5393137.567696208;48.6910836;9.2117561;E-295298278;gate;
;699;515451.67137391155;5393138.4137239205;48.6910945;9.209959;;intermediate;
;700;515447.9741245432;5393139.43733613;48.6911038;9.2099088;;intermediate;
;701;514836.5270725866;5393141.000477681;48.6911327;9.2016005;27;gate;
;702;515276.1166400789;5393142.212892565;48.691133;9.2075737;62A;gate;
;703;515611.10362337244;5393144.568470921;48.6911459;9.2121256;E-295298284;gate;
;704;515097.2837822897;5393144.563653069;48.6911585;9.2051438;;intermediate;
;705;515098.03982335975;5393145.299342372;48.6911651;9.2051541;;intermediate;
;706;515100.963257225;5393147.385897781;48.6911838;9.2051939;;intermediate;
;707;515106.48878980573;5393150.6355205765;48.6912129;9.2052691;;intermediate;
;708;515638.12732936005;5393152.524936237;48.6912168;9.2124931;E-295298281;gate;
;709;516809.8606907274;5393156.156060861;48.691219;9.2284148;;intermediate;
;710;515512.6999504817;5393155.533947878;48.691247;9.2107889;;intermediate;
;711;514882.701492066;5393154.339628165;48.6912516;9.2022284;28;gate;
;712;514893.28357326565;5393157.391245255;48.6912788;9.2023723;28A;gate;
;713;515337.30724245874;5393159.46504035;48.6912867;9.2084058;63A;gate;
;714;515135.440149078;5393159.028274579;48.6912877;9.2056628;;intermediate;
;715;515459.3597183431;5393160.611315799;48.691294;9.2100643;E-295298283;gate;
;716;515141.9848673436;5393160.9356447905;48.6913047;9.2057518;;intermediate;
;717;515539.80503192684;5393163.36788843;48.6913168;9.2111575;;intermediate;
;718;515422.34048484;5393163.822054834;48.6913238;9.2095614;;intermediate;
;719;515666.5632287198;5393168.655736224;48.6913612;9.2128801;;intermediate;
