%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%%%%%% Aircraft movement information was provided by Manchester Airports Group Plc and permission has been granted to release this information %%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;603;547615.3830147216;5911404.8075720165;53.34964086;-2.284694199999876;;intermediate;
;604;547668.2037465244;5911414.529010288;53.34972348;-2.2838992999999164;;intermediate;
;605;547850.5769284396;5911712.320450951;53.352383616666664;-2.2811147833333507;;intermediate;
;606;547904.6933200151;5911720.6887918245;53.35245393333333;-2.2803005666667104;;intermediate;
;607;547958.8095303475;5911729.057749971;53.352524249999995;-2.27948635000007;;intermediate;
;608;548012.9255594332;5911737.4273253875;53.35259456666666;-2.27867213333343;;intermediate;
;609;548067.0414072687;5911745.797518075;53.352664883333325;-2.2778579166667896;;intermediate;
;610;548048.8661402875;5911274.37469918;53.3484293;-2.278202533333342;;intermediate;
;611;548010.2251632004;5911326.364150007;53.3489001;-2.278775066666668;;intermediate;
;612;548135.4941372368;5911431.556293978;53.349834200000004;-2.276877400000002;;intermediate;
;613;548146.4276043508;5911325.171637474;53.348877;-2.27672935;;intermediate;
;614;548323.9936853037;5911551.520203623;53.35089526666666;-2.2740275666666747;;intermediate;
;615;548374.2124782132;5911592.480454727;53.351258833333326;-2.273266933333346;;intermediate;
;616;548278.3197108047;5911447.089888409;53.3499608;-2.2747296;;intermediate;
;617;548404.9105206563;5911528.586368314;53.35068173333333;-2.272815566666665;;intermediate;
;618;548414.6705778545;5911581.013793332;53.351152066666664;-2.2726609333333343;;intermediate;
;619;548437.8813792921;5911706.212656814;53.35227525;-2.272293099999999;;intermediate;
;620;547869.1536810719;5911955.669316043;53.3545692;-2.280798899999354;;intermediate;
;621;547920.0883346457;5911956.382860761;53.354571;-2.2800335999963863;;intermediate;
;622;547791.4858200839;5912297.209809035;53.35764605390921;-2.2819141061179664;;intermediate;
;623;547714.3177813583;5912298.564074716;53.35766519598487;-2.2830732823956543;;intermediate;
;624;547821.7141779134;5912304.590047654;53.357709655576684;-2.281458836479423;;intermediate;
%SECTION%1%;Edges;
%FIELDS%;edge_id;start_node;end_node;directed;length;specification;traversal_time;name;
%DESCRIPTION%;ID;node_id;node_id;0 for undirected, 1 for directed;[m];{gate,runway,taxiway,taxiwayrunway,other};[s];name;
;1;457;43;0;21.629414277118073;runway;21.629414277118073;05R / 23L;
;2;43;117;0;240.16323754069813;runway;240.16323754069813;05R / 23L;
;3;117;463;0;74.88575537515719;runway;74.88575537515719;05R / 23L;
;4;463;447;0;655.6642335839317;runway;655.6642335839317;05R / 23L;
;5;447;119;0;956.5166988521138;runway;956.5166988521138;05R / 23L;
;6;119;118;0;138.64914614443992;runway;138.64914614443992;05R / 23L;
;7;118;111;0;292.3182504431189;runway;292.3182504431189;05R / 23L;
;8;111;112;0;449.4209886277368;runway;449.4209886277368;05R / 23L;
;9;147;146;0;11.795371617031009;runway;11.795371617031009;05L / 23R;
;10;146;465;0;196.84046928484034;runway;196.84046928484034;05L / 23R;
;11;465;103;0;45.016019921330276;runway;45.016019921330276;05L / 23R;
;12;103;484;0;176.20611777822626;runway;176.20611777822626;05L / 23R;
;13;484;108;0;164.82237903159617;runway;164.82237903159617;05L / 23R;
;14;108;107;0;232.52321705015098;runway;232.52321705015098;05L / 23R;
;15;107;84;0;164.04550126520218;runway;164.04550126520218;05L / 23R;
;16;84;82;0;353.19648463884573;runway;353.19648463884573;05L / 23R;
;17;82;92;0;124.46456481143866;runway;124.46456481143866;05L / 23R;
;18;92;58;0;209.16524458939494;runway;209.16524458939494;05L / 23R;
;19;58;59;0;226.55209390430053;runway;226.55209390430053;05L / 23R;
;20;59;57;0;276.6183708956583;runway;276.6183708956583;05L / 23R;
;21;57;56;0;45.558787912061675;runway;45.558787912061675;05L / 23R;
;22;56;125;0;462.2547764604432;runway;462.2547764604432;05L / 23R;
;23;125;485;0;171.19051913294598;runway;171.19051913294598;05L / 23R;
;24;485;130;0;171.01145566603967;runway;171.01145566603967;05L / 23R;
;25;130;145;0;64.95915362436943;runway;64.95915362436943;05L / 23R;
;26;126;37;0;21.046044493827132;taxiway;21.046044493827132;;
;27;37;131;0;19.101912383901155;taxiway;19.101912383901155;;
;28;131;132;0;20.340554167557748;taxiway;20.340554167557748;;
;29;132;133;0;97.29321738257723;taxiway;97.29321738257723;;
;30;133;40;0;19.883636047667977;taxiway;19.883636047667977;;
;31;40;41;0;14.257869601137516;taxiway;14.257869601137516;;
;32;41;39;0;41.7791610363737;taxiway;41.7791610363737;;
;33;39;134;0;16.089013548512348;taxiway;16.089013548512348;;
;34;122;36;0;25.17614052656225;taxiway;25.17614052656225;;
;35;36;123;0;25.068121366846395;taxiway;25.068121366846395;;
;36;123;124;0;74.5625865045441;taxiway;74.5625865045441;;
;37;124;125;0;63.096922039213325;taxiway;63.096922039213325;;
;38;38;440;0;40.11812185241312;taxiway;40.11812185241312;;
;39;440;438;0;43.42537461150291;taxiway;43.42537461150291;;
;40;438;436;0;43.80610983413657;taxiway;43.80610983413657;;
;41;436;35;0;49.78946320068058;taxiway;49.78946320068058;;
;42;35;434;0;15.09020838569107;taxiway;15.09020838569107;;
;43;434;474;0;10.955892693772007;taxiway;10.955892693772007;;
;44;474;34;0;39.12611319296731;taxiway;39.12611319296731;;
;45;34;432;0;11.83840596750626;taxiway;11.83840596750626;;
;46;432;428;0;55.776030514033366;taxiway;55.776030514033366;;
;47;428;498;0;26.13321937418161;taxiway;26.13321937418161;;
;48;498;430;0;7.037125066943581;taxiway;7.037125066943581;;
;49;430;426;0;19.82878828473953;taxiway;19.82878828473953;;
;50;426;475;0;13.890471269208467;taxiway;13.890471269208467;;
;51;475;2;0;8.1875659371979;taxiway;8.1875659371979;;
;52;2;5;0;7.760915281619653;taxiway;7.760915281619653;;
;53;5;12;0;8.597247844128367;taxiway;8.597247844128367;;
;54;12;424;0;3.6101002112967358;taxiway;3.6101002112967358;;
;55;424;476;0;4.157053280980713;taxiway;4.157053280980713;;
;56;476;156;0;14.360084623830137;taxiway;14.360084623830137;;
;57;156;422;0;5.734812828347162;taxiway;5.734812828347162;;
;58;422;15;0;27.01951390467088;taxiway;27.01951390467088;;
;59;15;420;0;3.412731449973129;taxiway;3.412731449973129;;
;60;420;21;0;4.9241783259461895;taxiway;4.9241783259461895;;
;61;21;10;0;7.862309209559754;taxiway;7.862309209559754;;
;62;10;9;0;8.020976583555465;taxiway;8.020976583555465;;
;63;9;23;0;7.25750151683255;taxiway;7.25750151683255;;
;64;23;18;0;5.676445726809232;taxiway;5.676445726809232;;
;65;18;53;0;27.279094968339344;taxiway;27.279094968339344;;
;66;53;461;0;72.69979348101349;taxiway;72.69979348101349;;
;67;57;460;0;54.10868694237072;taxiway;54.10868694237072;;
;68;460;52;0;39.92290963384586;taxiway;39.92290963384586;;
;69;320;29;0;9.536810112312498;taxiway;9.536810112312498;;
;70;29;48;0;79.12450700535352;taxiway;79.12450700535352;;
;71;55;59;0;13.085366625010128;taxiway;13.085366625010128;;
;72;86;453;0;29.473698317602025;taxiway;29.473698317602025;;
;73;87;454;0;41.85901000869965;taxiway;41.85901000869965;;
;74;454;455;0;48.23486308130762;taxiway;48.23486308130762;;
;75;455;88;0;99.7646326241353;taxiway;99.7646326241353;;
;76;88;456;0;17.12158064735481;taxiway;17.12158064735481;;
;77;456;89;0;71.25234596730989;taxiway;71.25234596730989;;
;78;105;106;0;74.90726641466033;taxiway;74.90726641466033;;
;79;103;102;0;61.18222400721574;taxiway;61.18222400721574;;
;80;102;101;0;47.74450798291133;taxiway;47.74450798291133;;
;81;101;100;0;48.91332314775372;taxiway;48.91332314775372;;
;82;100;99;0;55.924213233764505;taxiway;55.924213233764505;;
;83;45;62;0;92.5281956684366;taxiway;92.5281956684366;;
;84;62;63;0;49.8091635123225;taxiway;49.8091635123225;;
;85;63;486;0;29.136002503046953;taxiway;29.136002503046953;;
;86;146;93;0;53.716946427825555;taxiway;53.716946427825555;;
;87;93;94;0;49.71655848313885;taxiway;49.71655848313885;;
;88;94;95;0;44.148716435955315;taxiway;44.148716435955315;;
;89;95;469;0;13.604693880077894;taxiway;13.604693880077894;;
;90;469;470;0;16.676317726958782;taxiway;16.676317726958782;;
;91;470;96;0;26.28911697404645;taxiway;26.28911697404645;;
;92;96;97;0;37.809050909969926;taxiway;37.809050909969926;;
;93;97;98;0;58.379408691201625;taxiway;58.379408691201625;;
;94;99;104;0;98.6589279234887;taxiway;98.6589279234887;;
;95;105;73;0;70.56258657940656;taxiway;70.56258657940656;;
;96;467;468;0;77.19343582474214;taxiway;77.19343582474214;;
;97;468;74;0;62.733696549460596;taxiway;62.733696549460596;;
;98;48;54;0;78.4521058584763;taxiway;78.4521058584763;;
;99;118;448;0;90.63012758492481;taxiway;90.63012758492481;;
;100;464;109;0;80.60082821700537;taxiway;80.60082821700537;;
;101;109;449;0;31.186414630154303;taxiway;31.186414630154303;;
;102;449;450;0;21.139494741935156;taxiway;21.139494741935156;;
;103;450;451;0;29.635865066253977;taxiway;29.635865066253977;;
;104;72;143;0;71.56115980524933;taxiway;71.56115980524933;;
;105;143;71;0;83.11859934115685;taxiway;83.11859934115685;;
;106;71;160;0;17.8496815890237;taxiway;17.8496815890237;;
;107;160;69;0;16.531583990146956;taxiway;16.531583990146956;;
;108;142;490;0;32.1262387687179;taxiway;32.1262387687179;;
;109;490;492;0;25.539248529575378;taxiway;25.539248529575378;;
;110;492;143;0;17.397445950221204;taxiway;17.397445950221204;;
;111;149;65;0;72.07361683605305;taxiway;72.07361683605305;;
;112;65;30;0;72.27700947784773;taxiway;72.27700947784773;;
;113;30;64;0;56.316182450673395;taxiway;56.316182450673395;;
;114;64;66;0;23.02775516392885;taxiway;23.02775516392885;;
;115;324;331;0;21.868201075928646;taxiway;21.868201075928646;;
;116;331;323;0;8.688887764934046;taxiway;8.688887764934046;;
;117;323;25;0;82.53969043137813;taxiway;82.53969043137813;;
;118;25;322;0;16.973220208079432;taxiway;16.973220208079432;;
;119;322;26;0;15.080065311079354;taxiway;15.080065311079354;;
;120;26;329;0;21.110096149903576;taxiway;21.110096149903576;;
;121;329;321;0;98.12777616062479;taxiway;98.12777616062479;;
;122;43;462;0;35.459927449102494;taxiway;35.459927449102494;;
;123;462;442;0;85.21726867285808;taxiway;85.21726867285808;;
;124;442;443;0;23.53038432780169;taxiway;23.53038432780169;;
;125;443;113;0;19.43820659700735;taxiway;19.43820659700735;;
;126;113;114;0;21.634199200622632;taxiway;21.634199200622632;;
;127;114;444;0;24.713935233004104;taxiway;24.713935233004104;;
;128;444;466;0;63.51477713003092;taxiway;63.51477713003092;;
;129;466;115;0;65.31241495736586;taxiway;65.31241495736586;;
;130;78;487;0;98.79572240639844;taxiway;98.79572240639844;;
;131;320;31;0;8.897696479289767;taxiway;8.897696479289767;;
;132;31;471;0;8.927487675333365;taxiway;8.927487675333365;;
;133;471;390;0;22.313929790615855;taxiway;22.313929790615855;;
;134;390;392;0;67.64199227589076;taxiway;67.64199227589076;;
;135;392;394;0;47.73941779932297;taxiway;47.73941779932297;;
;136;394;396;0;49.69519144932123;taxiway;49.69519144932123;;
;137;396;472;0;38.493683010077234;taxiway;38.493683010077234;;
;138;472;473;0;52.230090746997206;taxiway;52.230090746997206;;
;139;321;197;0;34.39370216146056;taxiway;34.39370216146056;;
;140;197;195;0;34.27928312933553;taxiway;34.27928312933553;;
;141;195;33;0;5.354980112551995;taxiway;5.354980112551995;;
;142;33;193;0;6.193579253560208;taxiway;6.193579253560208;;
;143;193;480;0;11.469233284574313;taxiway;11.469233284574313;;
;144;480;24;0;34.07465873694159;taxiway;34.07465873694159;;
;145;24;191;0;5.4779463468854965;taxiway;5.4779463468854965;;
;146;191;189;0;31.484133090846232;taxiway;31.484133090846232;;
;147;189;219;0;4.1189892054981705;taxiway;4.1189892054981705;;
;148;219;187;0;8.212262877506177;taxiway;8.212262877506177;;
;149;187;221;0;40.36359683365231;taxiway;40.36359683365231;;
;150;221;185;0;5.726174283064961;taxiway;5.726174283064961;;
;151;185;183;0;33.037160414684806;taxiway;33.037160414684806;;
;152;183;181;0;11.188382815973128;taxiway;11.188382815973128;;
;153;181;179;0;46.094286602096126;taxiway;46.094286602096126;;
;154;179;224;0;16.539204489575827;taxiway;16.539204489575827;;
;155;224;177;0;19.601665208462556;taxiway;19.601665208462556;;
;156;177;175;0;9.016270673633306;taxiway;9.016270673633306;;
;157;175;226;0;22.339327079430646;taxiway;22.339327079430646;;
;158;226;173;0;27.261932490979213;taxiway;27.261932490979213;;
;159;173;228;0;15.302836256032705;taxiway;15.302836256032705;;
;160;228;171;0;19.7081339402995;taxiway;19.7081339402995;;
;161;171;169;0;7.459927380329296;taxiway;7.459927380329296;;
;162;169;167;0;49.29695286833495;taxiway;49.29695286833495;;
;163;167;138;0;10.18796145999651;taxiway;10.18796145999651;;
;164;138;165;0;49.58086663223386;taxiway;49.58086663223386;;
;165;165;163;0;6.917154286421153;taxiway;6.917154286421153;;
;166;163;481;0;27.05979063628918;taxiway;27.05979063628918;;
;167;482;212;0;52.37636247676841;taxiway;52.37636247676841;;
;168;212;209;0;3.2144444175606965;taxiway;3.2144444175606965;;
;169;209;214;0;48.76053976716641;taxiway;48.76053976716641;;
;170;214;207;0;24.260919041883458;taxiway;24.260919041883458;;
;171;207;205;0;13.421191534094618;taxiway;13.421191534094618;;
;172;205;483;0;3.3729392060091943;taxiway;3.3729392060091943;;
;173;483;216;0;13.539703988550716;taxiway;13.539703988550716;;
;174;216;203;0;31.605112225298605;taxiway;31.605112225298605;;
;175;203;201;0;30.870086120089745;taxiway;30.870086120089745;;
;176;201;199;0;15.325757463847403;taxiway;15.325757463847403;;
;177;199;321;0;7.455703356398127;taxiway;7.455703356398127;;
;178;115;445;0;27.995080336406208;taxiway;27.995080336406208;;
;179;445;116;0;22.79183680252687;taxiway;22.79183680252687;;
;180;116;446;0;17.002360624141687;taxiway;17.002360624141687;;
;181;141;373;0;41.32035681985441;taxiway;41.32035681985441;;
;182;373;155;0;69.80802197341718;taxiway;69.80802197341718;;
;183;155;336;0;29.78808603802877;taxiway;29.78808603802877;;
;184;336;338;0;53.43142708539668;taxiway;53.43142708539668;;
;185;338;477;0;9.342778796541255;taxiway;9.342778796541255;;
;186;477;28;0;7.903983022802652;taxiway;7.903983022802652;;
;187;28;478;0;5.932303412135156;taxiway;5.932303412135156;;
;188;478;32;0;6.812923967907244;taxiway;6.812923967907244;;
;189;32;479;0;8.412043237784058;taxiway;8.412043237784058;;
;190;479;343;0;14.560199040652746;taxiway;14.560199040652746;;
;191;343;345;0;57.525829916153846;taxiway;57.525829916153846;;
;192;345;349;0;54.689679071006424;taxiway;54.689679071006424;;
;193;349;351;0;54.26556990373965;taxiway;54.26556990373965;;
;194;351;356;0;60.562395644090294;taxiway;60.562395644090294;;
;195;356;68;0;73.89495952553094;taxiway;73.89495952553094;;
;196;68;69;0;38.61437840698184;taxiway;38.61437840698184;;
;197;458;49;0;33.173235259384256;taxiway;33.173235259384256;;
;198;49;459;0;22.38802519198337;taxiway;22.38802519198337;;
;199;459;50;0;32.1738311488748;taxiway;32.1738311488748;;
;200;50;52;0;77.88236825736435;taxiway;77.88236825736435;;
;201;320;7;0;25.373069992410077;taxiway;25.373069992410077;;
;202;7;14;0;9.681059977618407;taxiway;9.681059977618407;;
;203;14;17;0;8.093030255807333;taxiway;8.093030255807333;;
;204;17;70;0;36.57901787774987;taxiway;36.57901787774987;;
;205;324;297;0;10.265410795902188;taxiway;10.265410795902188;;
;206;297;295;0;28.3037916413852;taxiway;28.3037916413852;;
;207;295;293;0;41.87416624961952;taxiway;41.87416624961952;;
;208;293;291;0;22.009943464185437;taxiway;22.009943464185437;;
;209;291;289;0;19.748282039383525;taxiway;19.748282039383525;;
;210;289;140;0;32.784186982391894;taxiway;32.784186982391894;;
;211;140;287;0;7.589113213521046;taxiway;7.589113213521046;;
;212;287;285;0;21.00452043014972;taxiway;21.00452043014972;;
;213;285;283;0;20.374376821404432;taxiway;20.374376821404432;;
;214;283;327;0;9.168222917415283;taxiway;9.168222917415283;;
;215;327;318;0;21.222357544649306;taxiway;21.222357544649306;;
;216;318;281;0;10.73556159297098;taxiway;10.73556159297098;;
;217;281;325;0;9.267331164777229;taxiway;9.267331164777229;;
;218;325;279;0;11.107645848187193;taxiway;11.107645848187193;;
;219;279;277;0;20.999806332161622;taxiway;20.999806332161622;;
;220;277;316;0;8.500386217413807;taxiway;8.500386217413807;;
;221;316;314;0;20.379014765295295;taxiway;20.379014765295295;;
;222;314;275;0;11.475117457659781;taxiway;11.475117457659781;;
;223;275;139;0;5.603033443173912;taxiway;5.603033443173912;;
;224;139;312;0;3.796038797593319;taxiway;3.796038797593319;;
;225;312;273;0;10.957946320417305;taxiway;10.957946320417305;;
;226;273;271;0;20.498793920587715;taxiway;20.498793920587715;;
;227;271;310;0;9.53916924904922;taxiway;9.53916924904922;;
;228;310;308;0;21.006662852247086;taxiway;21.006662852247086;;
;229;308;269;0;10.450067010462257;taxiway;10.450067010462257;;
;230;269;306;0;9.668500759386808;taxiway;9.668500759386808;;
;231;306;267;0;10.074245039352494;taxiway;10.074245039352494;;
;232;267;265;0;20.501867235963775;taxiway;20.501867235963775;;
;233;265;304;0;9.920293272066967;taxiway;9.920293272066967;;
;234;304;302;0;20.630533065828626;taxiway;20.630533065828626;;
;235;302;263;0;10.702394021246304;taxiway;10.702394021246304;;
;236;263;300;0;9.668035289836462;taxiway;9.668035289836462;;
;237;300;261;0;10.449636355127941;taxiway;10.449636355127941;;
;238;261;259;0;20.241637537147984;taxiway;20.241637537147984;;
;239;259;137;0;37.016598761269954;taxiway;37.016598761269954;;
;240;137;500;0;11.779718513849051;taxiway;11.779718513849051;;
;241;500;501;0;21.511328179922238;taxiway;21.511328179922238;;
;242;501;256;0;9.534450391847745;taxiway;9.534450391847745;;
;243;256;254;0;15.590393158140536;taxiway;15.590393158140536;;
;244;254;240;0;12.324146927415743;taxiway;12.324146927415743;;
;245;240;238;0;14.969841698898298;taxiway;14.969841698898298;;
;246;238;252;0;14.836371156956302;taxiway;14.836371156956302;;
;247;252;236;0;12.072166708551839;taxiway;12.072166708551839;;
;248;236;250;0;15.598184964327649;taxiway;15.598184964327649;;
;249;250;248;0;14.465310991090545;taxiway;14.465310991090545;;
;250;248;234;0;14.087034449481763;taxiway;14.087034449481763;;
;251;234;232;0;12.69717241246953;taxiway;12.69717241246953;;
;252;232;246;0;15.597607926983452;taxiway;15.597607926983452;;
;253;246;230;0;15.307834828855786;taxiway;15.307834828855786;;
;254;230;244;0;11.849804762682371;taxiway;11.849804762682371;;
;255;244;242;0;15.222044594737289;taxiway;15.222044594737289;;
;256;242;488;0;2.9699423168232197;taxiway;2.9699423168232197;;
;257;75;76;0;31.54353932389322;taxiway;31.54353932389322;;
;258;76;79;0;64.61259785946935;taxiway;64.61259785946935;;
;259;79;80;0;53.546607539482345;taxiway;53.546607539482345;;
;260;72;497;0;65.69741802219724;taxiway;65.69741802219724;;
;261;497;142;0;28.784029489653737;taxiway;28.784029489653737;;
;262;324;496;0;24.013880135792668;taxiway;24.013880135792668;;
;263;496;362;0;22.19259158945813;taxiway;22.19259158945813;;
;264;362;364;0;20.009530225197246;taxiway;20.009530225197246;;
;265;364;366;0;17.10369799749604;taxiway;17.10369799749604;;
;266;366;333;0;38.75432755128055;taxiway;38.75432755128055;;
;267;333;369;0;17.475391193056858;taxiway;17.475391193056858;;
;268;369;141;0;7.6652275070677165;taxiway;7.6652275070677165;;
;269;141;371;0;11.41298518382278;taxiway;11.41298518382278;;
;270;371;335;0;24.866062641787696;taxiway;24.866062641787696;;
;271;335;375;0;12.657058228686083;taxiway;12.657058228686083;;
;272;375;136;0;12.209316912624182;taxiway;12.209316912624182;;
;273;136;152;0;40.76940065540555;taxiway;40.76940065540555;;
;274;152;377;0;5.486155472346436;taxiway;5.486155472346436;;
;275;377;379;0;21.561896430959287;taxiway;21.561896430959287;;
;276;379;135;0;13.293500917454683;taxiway;13.293500917454683;;
;277;135;347;0;7.527787243766493;taxiway;7.527787243766493;;
;278;347;353;0;63.56676278789736;taxiway;63.56676278789736;;
;279;353;493;0;1.8100295636760289;taxiway;1.8100295636760289;;
;280;493;385;0;44.10547496396083;taxiway;44.10547496396083;;
;281;385;387;0;21.517185131634633;taxiway;21.517185131634633;;
;282;387;66;0;15.356558910067752;taxiway;15.356558910067752;;
;283;66;162;0;30.438323613450592;taxiway;30.438323613450592;;
;284;67;68;0;18.168292654322844;taxiway;18.168292654322844;;
;285;68;358;0;34.59865086765606;taxiway;34.59865086765606;;
;286;358;360;0;16.278659184494902;taxiway;16.278659184494902;;
;287;360;161;0;10.934923671965143;taxiway;10.934923671965143;;
;288;161;27;0;36.48588931262637;taxiway;36.48588931262637;;
;289;27;46;0;33.377992729446234;taxiway;33.377992729446234;;
;290;46;47;0;88.72543851410111;taxiway;88.72543851410111;;
;291;493;381;0;11.582852741848432;taxiway;11.582852741848432;;
;292;381;383;0;28.474044884873685;taxiway;28.474044884873685;;
;293;494;489;0;20.019873276200464;taxiway;20.019873276200464;;
;294;489;495;0;24.279276123107362;taxiway;24.279276123107362;;
;295;495;496;0;61.4786697333272;taxiway;61.4786697333272;;
;296;473;409;0;13.347556242278166;taxiway;13.347556242278166;;
;297;409;411;0;57.30212460596715;taxiway;57.30212460596715;;
;298;411;148;0;7.246331349690385;taxiway;7.246331349690385;;
;299;148;413;0;64.71351193392931;taxiway;64.71351193392931;;
;300;413;415;0;31.464973546325215;taxiway;31.464973546325215;;
;301;415;70;0;28.873165368761477;taxiway;28.873165368761477;;
;302;70;4;0;31.233421888950513;taxiway;31.233421888950513;;
;303;4;417;0;4.7832463596629875;taxiway;4.7832463596629875;;
;304;417;11;0;5.456544821781876;taxiway;5.456544821781876;;
;305;11;54;0;41.84331052716025;taxiway;41.84331052716025;;
;306;76;487;0;18.295905334575217;taxiway;18.295905334575217;;
;307;487;77;0;81.17549127529672;taxiway;81.17549127529672;;
;308;54;22;0;95.87591380898454;taxiway;95.87591380898454;;
;309;22;3;0;11.117770033026035;taxiway;11.117770033026035;;
;310;3;16;0;10.737657359041306;taxiway;10.737657359041306;;
;311;16;1;0;13.570911449093693;taxiway;13.570911449093693;;
;312;1;20;0;11.576634594712951;taxiway;11.576634594712951;;
;313;20;13;0;8.671779046031936;taxiway;8.671779046031936;;
;314;13;6;0;8.80107349003256;taxiway;8.80107349003256;;
;315;6;53;0;40.94156712611023;taxiway;40.94156712611023;;
;316;53;159;0;97.91594267565122;taxiway;97.91594267565122;;
;317;159;51;0;47.87647480656825;taxiway;47.87647480656825;;
;318;122;126;0;44.110984488090295;taxiway;44.110984488090295;;
;319;61;491;0;40.520053664799526;taxiway;40.520053664799526;;
;320;491;91;0;57.77258783653346;taxiway;57.77258783653346;;
;321;51;8;0;14.73776525919664;taxiway;14.73776525919664;;
;322;8;19;0;8.890612727771055;taxiway;8.890612727771055;;
;323;19;499;0;8.551585877074762;taxiway;8.551585877074762;;
;324;499;498;0;45.33281215798585;taxiway;45.33281215798585;;
;325;474;502;0;72.2036870918211;taxiway;72.2036870918211;;
;326;84;83;0;99.70006072596512;taxiway;99.70006072596512;;
;327;83;81;0;95.88210950840393;taxiway;95.88210950840393;;
;328;81;74;0;69.79693284104808;taxiway;69.79693284104808;;
;329;134;127;0;32.785559653357076;taxiway;32.785559653357076;;
;330;127;42;0;27.157072790738944;taxiway;27.157072790738944;;
;331;42;128;0;26.783807240381698;taxiway;26.783807240381698;;
;332;128;129;0;42.040845411610434;taxiway;42.040845411610434;;
;333;129;130;0;67.60419214817388;taxiway;67.60419214817388;;
;334;135;153;0;72.65731609429429;taxiway;72.65731609429429;;
;335;153;154;0;13.329337077620002;taxiway;13.329337077620002;;
;336;154;155;0;18.699039932949375;taxiway;18.699039932949375;;
;337;156;157;0;25.216863038172466;taxiway;25.216863038172466;;
;338;157;158;0;17.24937104386791;taxiway;17.24937104386791;;
;339;158;159;0;15.4229384574528;taxiway;15.4229384574528;;
;340;160;161;0;42.525642541109164;taxiway;42.525642541109164;;
;341;64;162;0;25.727802593347665;taxiway;25.727802593347665;;
;342;163;164;0;107.91912683765555;gate;107.91912683765555;216;
;343;165;166;0;108.42667972430027;gate;108.42667972430027;216R;
;344;167;168;0;104.3089426789492;gate;104.3089426789492;215;
;345;169;170;0;102.19192188479366;gate;102.19192188479366;214L;
;346;171;172;0;113.75099834991298;gate;113.75099834991298;214;
;347;173;174;0;102.9038635095109;gate;102.9038635095109;213;
;348;175;176;0;103.37919191521345;gate;103.37919191521345;212L;
;349;177;178;0;116.69882840827336;gate;116.69882840827336;212;
;350;179;180;0;97.56477075398833;gate;97.56477075398833;211;
;351;181;182;0;100.5318289534913;gate;100.5318289534913;210L;
;352;183;184;0;113.74585509663916;gate;113.74585509663916;210;
;353;185;186;0;102.79521736443535;gate;102.79521736443535;209;
;354;187;188;0;103.29082808782276;gate;103.29082808782276;208L;
;355;189;190;0;115.03953344015974;gate;115.03953344015974;208;
;356;191;192;0;102.64823332565109;gate;102.64823332565109;207;
;357;193;194;0;109.3496482717195;gate;109.3496482717195;206L;
;358;195;196;0;126.86676887291797;gate;126.86676887291797;206;
;359;197;198;0;114.31195785953423;gate;114.31195785953423;205;
;360;199;200;0;115.51264929303785;gate;115.51264929303785;204L;
;361;201;202;0;129.8090781345679;gate;129.8090781345679;204;
;362;203;204;0;121.83665291633974;gate;121.83665291633974;203;
;363;205;206;0;113.40786877597544;gate;113.40786877597544;202L;
;364;207;208;0;120.9280863004927;gate;120.9280863004927;202;
;365;209;210;0;93.0358368914542;gate;93.0358368914542;201;
;366;482;211;0;101.41287825318324;gate;101.41287825318324;22;
;367;212;213;0;103.14612101004377;gate;103.14612101004377;24;
;368;214;215;0;110.64551320065154;gate;110.64551320065154;26;
;369;216;217;0;94.93420613443071;gate;94.93420613443071;28;
;370;193;218;0;95.11620619034336;gate;95.11620619034336;231;
;371;219;220;0;102.85027675449882;gate;102.85027675449882;233;
;372;221;222;0;105.79982191230178;gate;105.79982191230178;235;
;373;181;223;0;101.61923795759202;gate;101.61923795759202;237;
;374;224;225;0;99.74063174082455;gate;99.74063174082455;239;
;375;226;227;0;94.30400817867934;gate;94.30400817867934;241;
;376;228;229;0;93.6745668893287;gate;93.6745668893287;243;
;377;230;231;0;109.19636193709304;gate;109.19636193709304;86L;
;378;232;233;0;114.78485769303309;gate;114.78485769303309;86;
;379;234;235;0;109.11431770626177;gate;109.11431770626177;86R;
;380;236;237;0;108.25932562407979;gate;108.25932562407979;85L;
;381;238;239;0;114.13588466375707;gate;114.13588466375707;85;
;382;240;241;0;108.18052277012396;gate;108.18052277012396;85R;
;383;242;243;0;108.55784022535373;gate;108.55784022535373;74R;
;384;244;245;0;113.99661468800004;gate;113.99661468800004;74;
;385;246;247;0;108.88550489639654;gate;108.88550489639654;74L;
;386;248;249;0;110.47178447029384;gate;110.47178447029384;73R;
;387;250;251;0;115.04634002475042;gate;115.04634002475042;73;
;388;252;253;0;110.17620906056501;gate;110.17620906056501;73L;
;389;254;255;0;109.75230818503621;gate;109.75230818503621;72R;
;390;256;257;0;114.57872214340574;gate;114.57872214340574;72;
;391;500;258;0;120.86175177782118;gate;120.86175177782118;72L;
;392;259;260;0;119.03868029577981;gate;119.03868029577981;71R;
